id,text,context,stance_label,impact_label
test_0,['Cloning animals advances science in that scientists learn better about what cloning effects there are.'],"['Cloning animals is ethical', 'The possible scientific advancements outweigh the ethical issues.']","['NULL', 'SUPPORT', 'SUPPORT']",UNKNOWN
test_1,['Propaganda was widely used before the 20th century already.'],"['Europeans, defined as citizens of what today constitutes the European Union (EU), had a better quality of life in the 1990s, than in the 1890s.', 'In the 1990s people were much easier to influence than in 1890s, due to the large reach of media such as the radio or the television.', 'Improvements in communication technology increased the use of propaganda.']","['NULL', 'OPPOSE', 'SUPPORT', 'OPPOSE']",UNKNOWN
test_2,['Polygamous marriages bear a high likelihood of early widowhood.'],"['Polygamy should be legal', 'Polygamy can have positive consequences for society.']","['NULL', 'SUPPORT', 'SUPPORT']",UNKNOWN
test_3,"['White supremacists threaten and endanger a variety of ethnic, religious and other societal groups whose members live all across the world.']",['Internet companies are wrong in denying services to white supremacists.'],"['NULL', 'OPPOSE']",UNKNOWN
test_4,['Voters would be able to better determine the character of their elected representatives by examining their backroom dealings and other private behaviour.'],"['Abolishing all aspects of privacy (through an omniscient public database of all observable actions) would be beneficial to those in liberal democracies.', 'The world will have better politics and governance.']","['NULL', 'SUPPORT', 'SUPPORT']",UNKNOWN
test_5,"['Even if poor families cannot afford it, by improving the human genome broadly, eventually the improved genes will propagate and trickle down, raising the overall quality of the human genome']","['Parents should genetically enhance their babies once the procedures have been approved by the corresponding regulatory bodies.', 'No technology is 100% safe; something could go terribly wrong.', 'While harms and accidents are possible, they need to be balanced against the terrible and pre-existing prevalence of genetic diseases that cause harm in the present.', 'Genetic enhancements would improve human health.', 'Genetic modification of children allows parents to create organs, cells or tissue that can be used for transplantation to adults.', 'This would mostly benefit rich people, meaning that wealthy people would - on the whole - live longer.', 'Benefiting only a segment of society is better than benefiting no one at all.', 'This is not the case if the disproportionate effect entrenches other social problems.', 'Genetic enhancements will cement existing divisions and inequalities within society.', 'The children of the poor will remain at a disadvantage because they cannot afford enhancements. This means that poverty will be entrenched for generations to come.']","['NULL', 'OPPOSE', 'OPPOSE', 'SUPPORT', 'SUPPORT', 'OPPOSE', 'OPPOSE', 'OPPOSE', 'OPPOSE', 'SUPPORT', 'OPPOSE']",UNKNOWN
test_6,['This assumes a retributive theory of justice. But this is not a theory that should be adopted by the modern state.'],"['Executions should be painful.', 'Painful executions will be a more effective punishment of the offender.']","['NULL', 'SUPPORT', 'OPPOSE']",UNKNOWN
test_7,"['People in the 1890s bought lots of things that were no necessity goods too, eg clothing, coffee, chocolate or furniture. Therefore they were not less decadent than people in the 1990s.']","['Europeans, defined as citizens of what today constitutes the European Union (EU), had a better quality of life in the 1990s, than in the 1890s.', ""Legal and political developments brought significant improvements of Europeans' quality of life."", 'Europeans were relatively unsatisfied with their governments in the 1990s.', 'Dissatisfaction with the current government does not imply dissatisfaction with the current political system. Alternative governments are possible within the existing political order.', ""It is reasonable to assume that, if given the choice in a hypothetical situation similar to John Rawl's original position, European citizens would prefer to live under their respective country's political order of 1990s relative to that of 1890."", 'The society in the 1990s was more considerate and civilized than in the 1890s and thus better to live in. Citizens enjoyed better legal protection, were nicer towards each other and were taken care of in case of need.', 'In the 1990s mass produced goods were a standard in most European countries, which led to a reckless consumer society that is inhumane towards others.', 'In the 1990s it was possible to produce luxury goods in an industrial fashion, which led to an increasing amount of pretentiousness amongst Europeans.', 'Luxury goods are not a sign of pretentiousness.', 'As economically considered ""luxury goods"" are a contrast to ""necessity goods"", they are a sign of pretentiousness.']","['NULL', 'SUPPORT', 'OPPOSE', 'OPPOSE', 'SUPPORT', 'SUPPORT', 'OPPOSE', 'SUPPORT', 'OPPOSE', 'OPPOSE', 'OPPOSE']",UNKNOWN
test_8,['Interest in bullfighting is declining and so is its cultural significance.'],"['Traditional bullfighting - the practice of fighting with bulls that includes physically injuring them (for example, Spanish bullfighting in a ring or bull-running)- should be banned.', 'Bullfighting is part of the history and the culture in countries such as Spain or India. Culture should be preserved.']","['NULL', 'OPPOSE', 'OPPOSE']",UNKNOWN
test_9,"['What is viewed as ""love"" can often be just a coping mechanism. The couple settles into their roles and try to make the best out of the situation they were put into, getting used to one another and developing a relationship for the sake of peaceful coexistence.']","['Arranged Marriages are Better than Love Matches', 'Couples in arranged marriages tend to feel more love for one another as time goes on.']","['NULL', 'SUPPORT', 'OPPOSE']",UNKNOWN
test_10,"['Google representatives cautioned that complying to one demand opens a ""Pandora\'s box"" and will allow other governments to ask for the same.']","['Facebook and Twitter should remove accounts of terrorist organisations, such as ISIS, from their sites.', ""Limiting terrorists' activities online limits basic rights on the internet."", 'Prohibiting activities of a certain group reduces the openness of the internet.', ""Fighting terrorists' Facebook and Twitter activities limits freedom of speech enshrined in Article 19 of the International Covenant on Civil and Political Rights."", 'Creating any exceptions for freedom of speech on Facebook and Twitter limits their ability to provide a free platform for users around the world since these exceptions can easily be abused by governments.']","['NULL', 'OPPOSE', 'SUPPORT', 'SUPPORT', 'SUPPORT', 'SUPPORT']",UNKNOWN
test_11,"['Prohibition simply does not work. Whether one looks at historical or modern examples, the prohibition of a substance, any substance, only gives it the allure of the forbidden.']",['Cigarettes should be banned'],"['NULL', 'OPPOSE']",UNKNOWN
test_12,"['Christianity supports monogamy, which is highly compatible with feminism.']",['Christianity is compatible with feminism.'],"['NULL', 'SUPPORT']",UNKNOWN
test_13,"['To keep his key cronies loyal, the despot has to spend large parts of his resources on them. Thus, there are fewer resources left for the common people.']",['Enlightened Despotism is superior to Democracy.'],"['NULL', 'OPPOSE']",UNKNOWN
test_14,"[""A lot of animals are born and given a chance to live because of the meat industry. They also get all the food and water they want for them to be healthy. They might die sooner than normal, but at least it's a quick death and they get to live the best part of their lives.""]",['Eating meat is wrong.'],"['NULL', 'OPPOSE']",UNKNOWN
test_15,"['The study in question actually singled out two females with juvenile young, as the main gorillas in a large group being observed over an extended period of time, that showed sustained aggression, which largely consisted of vocalisations, rather than physical contact. They also observed that the oldest male in the group began intervening to cut off the aggression towards the end of their observation period. (Ando et. al., p. 64)']","['People should donate to organisations that support gorillas instead of to those that support starving children.', 'A human life is worth more than the life of an animal. Thus it would be immoral to donate money to support gorillas whilst children are starving.', 'Humans have a higher responsibility to take care of children than gorillas.', 'Human activity (poaching) is directly responsible for the near extinction of gorillas.\xa0As a result, humankind has acquired a responsibility to save them from the threat of extinction.', 'The extinction of gorillas creates net positive effects for humans.', 'Gorillas are a potential threat to locals.', 'There have been cases of gorillas attacking humans in nature.', 'Female Western Gorillas frequently act aggressively towards humans, presumably because they were not used to their presence.']","['NULL', 'OPPOSE', 'SUPPORT', 'OPPOSE', 'OPPOSE', 'SUPPORT', 'SUPPORT', 'SUPPORT', 'OPPOSE']",UNKNOWN
test_16,"[""Insofar as acting on violent urges increases an individual's future propensity for violence, more violence means people violate others' right to bodily autonomy more often, which means people value other people's lives less.""]","['Consenting adults should be allowed to compete in official, deadly arena-style tournaments, without having to fear any legal repercussions.', 'The government should never permit actions which cannot be consented to and are antithetical to accepted societal values.', 'These tournaments are\xa0incompatible with the values of modern society.', 'These tournaments would erode the value of human life.']","['NULL', 'OPPOSE', 'SUPPORT', 'SUPPORT', 'SUPPORT']",UNKNOWN
test_17,"[""Even if nation states have different political systems, the current international order is based on the agreement that its basic units are sovereign nation states whose territory is inviolable. ISIS' attempt at establishing an Islamic caliphate is a fundamental challenge to this widely agreed upon order (Krasner, p. 59, Bartelson, p. 210).""]","['Facebook and Twitter should remove accounts of terrorist organisations, such as ISIS, from their sites.', 'Terrorist organizations are a threat to people all around the world.', 'ISIS is one the deadliest terror organisations in the world and was responsible for more than 6,000 deaths across the world in 2015 (Global Terrorism Index, p. 52).', ""ISIS' online presence is an integral threat to the West's way of existence to which Facebook and Twitter belong.""]","['NULL', 'SUPPORT', 'SUPPORT', 'SUPPORT', 'SUPPORT']",UNKNOWN
test_18,['To give the public a vote and overrule it would be a failure of democracy.'],['Voters in the UK should have a final vote on the Brexit deal.'],"['NULL', 'OPPOSE']",UNKNOWN
test_19,['The threat of war was less in the 1990s than in the 1890s.'],"['Europeans, defined as citizens of what today constitutes the European Union (EU), had a better quality of life in the 1990s, than in the 1890s.', 'The world for Europeans was safer in the 1890s than it was in the 1990s.']","['NULL', 'OPPOSE', 'OPPOSE']",UNKNOWN
test_20,"['Spanking intensity is hugely varied, and studies which condemn spanking include the most violent types of spanking in the same category as light spanking.']","['Spanking a child is abusive', 'Spanking is traumatizing.']","['NULL', 'SUPPORT', 'OPPOSE']",UNKNOWN
test_21,"[""How something was intended doesn't matter.  We have to look at how it functions now.""]","['The electoral college should be abolished.', 'The electoral college system results in unfair outcomes for voters.', 'The electoral college defies the principle of equality of voters: one person, one vote.', 'The electoral college causes the votes of some citizens to have substantially more power to select a president than those of other citizens.', 'The imbalance of electing power built into the electoral college is intentional. It keeps meaningful sovereignty and differentiation among the states. Large states wield enormous power in other contexts. The electoral college is one way to empower residents of smaller states.']","['NULL', 'SUPPORT', 'SUPPORT', 'SUPPORT', 'OPPOSE', 'OPPOSE']",UNKNOWN
test_22,['This will likely result in tension since their view is being challenged.'],"['Hate speech should be legally protected', 'Attempts to censor ""hate speech"" can in many ways actually strengthen the side of ""hate speech"" and sway public opinion/sympathy in their favor.', 'Allowing hate speech may actually contribute to exposing its inconsistencies.', 'When people are allowed to express their views, other people are able to explain why they are incorrect.']","['NULL', 'SUPPORT', 'SUPPORT', 'SUPPORT', 'OPPOSE']",UNKNOWN
test_23,"[""The Republican voters would not be undermined should the President be impeached; seeing as the Republican Party's ideology will stand as the ambitions for the still-GOP presidency.""]","['Donald Trump should be impeached.', 'Trump should be impeached on ethical and moral grounds, in part for harming the wellbeing of US citizens.', ""Trump's polarising effect is negatively affecting US citizens."", ""Impeaching Trump, particularly if it's perceived to be politically motivated, would increase the polarization of the country."", 'The Trump presidency is a symptom of a broken American government and/or political system. Removing Trump for any reason while allowing that system to remain unchanged would be counterproductive.', 'Impeaching Donald Trump undermines the power foundations of those who supported him.']","['NULL', 'SUPPORT', 'SUPPORT', 'OPPOSE', 'SUPPORT', 'SUPPORT', 'OPPOSE']",UNKNOWN
test_24,"['Licensing would discriminate against people from poorer economic backgrounds, rather than support them.']","['A license should be required in order to have a child (procreate).', 'Such a test would adversely affect some groups in society more than others.']","['NULL', 'OPPOSE', 'SUPPORT']",UNKNOWN
test_25,['Grades can be a motivating factor for students.'],['Schools should eliminate grades and replace them with competency based education.'],"['NULL', 'OPPOSE']",UNKNOWN
test_26,"[""Most of Arthur Weasley's bravery came when he was working for the Order of the Phoenix, not in the direct protection of his children.""]","['Would we like to live in the world of Harry Potter?', 'The wizarding world is socially regressive.', 'Some patriarchal structures still seem to exist in the wizarding world. For example, family structures still suggest women are the homemakers, while the men are the breadwinners.', 'Narcissa Malfoy, Molly Weasley and Lily Potter are all stay-at-home mothers while their husbands work. Comparatively, witches who are career focused are often childless e.g. Minerva McGonagall and Dolores Umbridge.', 'Additionally, these mothers (more so than their husbands) fit the stereotype of being highly protective of and absolutely devoted to their children, even in war and into death.', 'This could be a function of the love the parents have for their children, not because of set stereotypes.', 'While Arthur Weasley and Lucius Malfoy appear to love their children, it is their wives who display the most willingness to risk their own safety for that of their children.', 'Arthur Weasley risked his life for the safety or betterment of his family on a number of occasions.']","['NULL', 'OPPOSE', 'OPPOSE', 'SUPPORT', 'SUPPORT', 'OPPOSE', 'OPPOSE', 'OPPOSE', 'OPPOSE']",UNKNOWN
test_27,"['Although BJP had vowed to adopt a “zero tolerance” policy on terrorism in its election manifesto, terrorism has claimed more lives in Jammu and Kashmir (J&K) under BJP rule than the government that preceded it.']","['Narendra Modi has been good for India.', 'Modi has been tough on internal and external security threats.']","['NULL', 'SUPPORT', 'OPPOSE']",UNKNOWN
test_28,"['Many people are trapped in a cycle of poverty, from which escape is incredibly difficult, if at all possible. Preventing the poor from having children is punishing them for a reason they have no control over.']","['A license should be required in order to have a child (procreate).', 'Parenting licenses will bring undue harm to people.', 'In instances where the future parents fail to get a license during the pregnancy period, the state will take the child away from its rightful parents, which would be a traumatic experience.', 'The possible harm to the child of being left with bad parents is considerably more than the perceived trauma of taking away an infant from their parents.', 'Multiple studies show that children are more likely to develop behavioural, educational and emotional difficulties when in foster care than they are when raised by high-risk parents.', 'The foster care system is terrible in most countries.', 'A policy where the state takes away children from parents who fail to get a license and place them in foster care would lead to a greater societal pressure to ensure that the institutions overseeing childcare improve significantly.', 'Foster parents and foster care home staff would be required to have a parenting license.', 'This means that state employed foster care parents would be objectively more qualified to care for children than the parents who lost custody as a result of failing to attain a parenting license.', 'It is impossible to design a test that accurately assesses the ability to be a parent.', ""A one time assessment could not guarantee that the predetermined conditions for parenthood would be fulfilled throughout the course of a child's life."", 'A licensing system that would incorporate financial requirements would presumably look at the income of the prospective parents. Income history of to-be parents is a good indicator of whether they will be able to financially support the child in the future or not.', 'Licensing would discriminate against people from poorer economic backgrounds, rather than support them.']","['NULL', 'OPPOSE', 'SUPPORT', 'OPPOSE', 'SUPPORT', 'SUPPORT', 'OPPOSE', 'SUPPORT', 'SUPPORT', 'OPPOSE', 'SUPPORT', 'OPPOSE', 'SUPPORT', 'SUPPORT']",UNKNOWN
test_29,"['Although some would call this ""clear"", that doesn\'t matter. If only one person is serious, that one person should be taken seriously.']","['To ban rights for Pastafarians is a violation of human rights and religious equality.', 'It is clear to everyone that this is sarcasm and therefore it cannot get the same rights as people that were oppressed for a long time.']","['NULL', 'OPPOSE', 'OPPOSE']",UNKNOWN
test_30,"['There are a vast number of people, approximately 2.2 billion Christians (32% of the world’s population), 1.6 billion Muslims (23%), and 14 million Jews (0.2%), who believe in this origin story.']","['Gender (the concept of masculinity and femininity) is a social construct.', ""According to three main monotheistic religions' scriptures, God created the man and the woman as different and complementary.""]","['NULL', 'OPPOSE', 'SUPPORT']",UNKNOWN
test_31,['All children and adolescents go through a process of identity development that includes confusion and experimentation. Delaying puberty may extend this period of confusion by keeping an individual in a state of developmental childhood.'],['Puberty should not be delayed in preparation for gender reassignment.'],"['NULL', 'SUPPORT']",UNKNOWN
test_32,['Segregating and creating exclusive spaces is not an effective path towards acceptance.'],['Heterosexual people should not be allowed in gay bars.'],"['NULL', 'OPPOSE']",UNKNOWN
test_33,['Individuals that feel socially isolated can make use of TV to stay connected with society by creating imaginary friends.'],"['Europeans, defined as citizens of what today constitutes the European Union (EU), had a better quality of life in the 1990s, than in the 1890s.', 'Quality of life had decreased by the 1990s as intellectual cultural stimulation became shallower, due to (serious) arts and culture making way for (simple) entertainment.', 'TV was an major cultural asset, entertaining people on a broad but rather shallow level.', 'The spread of TV accelerated between 1950s and 1990s. This added TV as a qualitative asset for entertainment.', 'TV addiction prevents individuals from partaking in social life and makes them feel less happy.']","['NULL', 'OPPOSE', 'SUPPORT', 'SUPPORT', 'OPPOSE', 'OPPOSE']",UNKNOWN
