id,text,context,stance_label,impact_label
valid_0,"The increase of xenophobic, anti-immigrant sentiment throughout the UK is a barrier to opening up borders.","['The UK should remain in the EU if a hard Brexit is the only alternative option.', 'A hard Brexit will remove our current right to freedom of movement in Europe, restricting options for work, travel, and education.', 'Brexit will lead to new rights to travel, work and study.']","['NULL', 'SUPPORT', 'OPPOSE', 'OPPOSE']",IMPACTFUL
valid_1,"Religious organizations would feel that if they are forced to pay taxes, then they should also have a voice in government, since they are affected by government regulation.","['Churches should lose their automatic tax-exempt status.', ""Churches are often politically active and thus don't deserve tax-exempt status accorded to non-politically active non-profits.""]","['NULL', 'SUPPORT', 'SUPPORT']",NOT_IMPACTFUL
valid_2,"The reception of The Last Jedi suggests that, while it is one of the most divisive Star Wars movies so far, it would be misleading to claim that The Last Jedi is one of the weakest Star Wars movies in the franchise, as both critics and a large amount of fans liked the movie a lot.","['""The Last Jedi"" is one of the weakest Star Wars movies so far.']","['NULL', 'OPPOSE']",IMPACTFUL
valid_3,The official arrival of winter in Westeros happened long after Daenerys was either born or reborn.,"['Daenerys Targaryen is the Prince/Princess that was Promised', 'The prophecy mentions that the Prince would be born ""when the red star bleeds and the darkness gathers"".', 'The prophecy states that Azor Ahai will only be reborn after the end of a ""long summer"" and when ""an evil, cold darkness descends upon the world"". At the time of Daenerys\' birth/rebirth neither had come to pass.']","['NULL', 'SUPPORT', 'OPPOSE', 'SUPPORT']",MEDIUM_IMPACT
valid_4,"In some cases, the guilt of the convicted person is beyond any doubt.","['Capital punishment should be abolished in the United States.', 'Some criminals deserve the death penalty due to the severity of their crimes.', 'There are irrevocable consequences to execution, such as wrongful conviction.']","['NULL', 'OPPOSE', 'OPPOSE', 'OPPOSE']",IMPACTFUL
valid_5,Overpopulation drains the resources of the planet and is unsustainable.,['Governments should impose coercive methods of population control.'],"['NULL', 'SUPPORT']",IMPACTFUL
valid_6,Only 21% of US citizens think that the trend of mothers of young children working outside the home is a good thing.,"['Gender (the concept of masculinity and femininity) is a social construct.', ""According to three main monotheistic religions' scriptures, God created the man and the woman as different and complementary."", 'Catholic people believe men and women in a heterosexual marriage are the normal and natural sexual relationship and basis for the family, rooted in God’s plan for creation.', 'Gender roles are natural. Gender theory is just a dangerous invention that denies the ""order of creation”.', 'Gender roles are necessary for society to function healthily. Without them there would be confusion and chaos.', 'If society wants healthy happy children and stable communities, it must embrace the values of the distinct gender roles.', 'Women will always have to respect certain responsibilities, such as motherhood.']","['NULL', 'OPPOSE', 'SUPPORT', 'SUPPORT', 'SUPPORT', 'SUPPORT', 'SUPPORT', 'SUPPORT']",NOT_IMPACTFUL
valid_7,"Unicorn blood has the ability to save the drinker from death, no matter how close they are to it.","['Would we like to live in the world of Harry Potter?', 'Magic opens a lot of interesting possibilities.', 'There are a number of mythical creatures which live in the wizarding world.', 'Unicorns are found throughout forests in northern Europe.']","['NULL', 'SUPPORT', 'SUPPORT', 'SUPPORT', 'SUPPORT']",MEDIUM_IMPACT
valid_8,Torture is ineffective at getting prisoners to reveal desired information.,['Physical torture of prisoners is an acceptable interrogation tool.'],"['NULL', 'OPPOSE']",IMPACTFUL
valid_9,Women increasingly participated in warfare activities of men.,"['Europeans, defined as citizens of what today constitutes the European Union (EU), had a better quality of life in the 1990s, than in the 1890s.', 'Europe was at the climax of its power with its colonial empire at the end of the 19th century. Spillover effects from this position of power benefited citizens in their daily lives and decreased since then.', 'Europeans enjoyed a feeling of superiority towards the rest of the world.', 'For European women this reduced feeling of cultural supremacy has created benefits because their role model changed.', ""Equal rights improved womens' quality of life."", 'Through the equality movement, women have experienced a reduction in the quality of life.']","['NULL', 'OPPOSE', 'SUPPORT', 'OPPOSE', 'SUPPORT', 'OPPOSE', 'SUPPORT']",MEDIUM_IMPACT
valid_10,It is very difficult to identify child pornography offenders using Tor with other methods. (bloomberg.com),"['The FBI did the right thing by keeping the pedophile site Playpen online, after hacking it.', 'Keeping Playpen running was necessary to fight child pornography.', 'Because it is very difficult to identify child pornography offenders these measures were necessary.', 'Most offenders are anonymous, but their identity can be revealed by using a bait.']","['NULL', 'SUPPORT', 'OPPOSE', 'SUPPORT', 'SUPPORT']",IMPACTFUL
